input_sentence,paraphrased_sentences
How do you understand if an iPhone/Android app is web-based web or truly native?,['How do you understand if an iPhone/Android app is web-based or truly native?']
When and where did the Digital Revolution start?,['When did the Digital Revolution start?']
Why do colleges spend so much money on athletics?,['Why do schools spend so much on athletics?']
How do I download a video?,['How do I download videos?']
Which herbal supplements should I use for kidney disease?,['Which herbal supplements should I avoid if I have kidney disease?']
How do I make my website responsive?,['What is the best way to make my website responsive?']
Which is the best gym for beginners in BT Layout?,['Which are the best gym for beginners in BT Layout?']
"Why are not people on the ""bottom"" of the Earth upside down?",['I saw a picture of the earth from space. It is clearly a ball. How come the people on the bottom of the earth do not feel that they are standing upside down?']
What is the best dating tips?,['What are the best dating tips?']
How do you wash a Pillow Pet? Can it go in the dryer?,['Are there any instructions on how to wash a pillow pet?']
"What is the best strip club in Los Angeles, California?",['What are the best strip clubs in Los Angeles?']
Which is the best mobile phone for under 10000?,['What are the best mobile phones under 10000?']
Is it compulsory to learn C before I learn Java?,['Is it necessary to learn C Language over Java?']
What is the best thing to say to someone who is depressed?,['What is the best thing you can say to a person with depression?']
Why is gravity constant?,['Is gravity constant? Why or why not?']
What is the worst thing about prison?,['What are the worst things about prisons?']
What does 'blowing raspberries' mean?,['What is blowing raspberries mean?']
How plays Tennis Marathon feel about Reply's assassination?,['Does Tennis feel guilty for killing Reply?']
"What are some examples of ""blue laws"" that exist in California?","['What are ""blue laws"" in California?', 'What are the blue laws in California?']"
What could go wrong if I take Ibuprofen with Tylenol?,"['Is it safe to take both Ibuprofen and Tylenol?', 'How safe is it to take ibuprofen and Tylenol together?']"
How do I become programmer?,['How does one become a programmer?']
How can we prevent mass shootings?,['How can we prevent mass shooting?']
How can you search Excel sheets for a most recent price value for an item?,['How do I search Excel sheets for a most recent price value for an item?']
Can someone share their b.tech. Project ideas for CE final year students?,['What are some unique examples of final year projects that can be done by a B. Tech CE student?']
What good movie is there to watched?,"['Which are some good movies to watch?', 'What are some good movies to watch?']"
What is the most illegal thing you have done with your computer?,['What was the most illegal thing you have ever done on a computer?']
How do I get started to LinkedIn?,['How can I get started with LinkedIn?']
Why is stock market (sense) falling after the demonetization of 500 and 1000 notes?,"[""Why is the Indian stock market falling since PX Mode's demonetization move?""]"
Which conspiracy theories were publicly ridiculed for the longest amount of time before being proven to be true?,['What were the crazy conspiracy theories that were actually proven to be true?']
Do arcs go to Hands after they die?,"[""Where did arcs from Token's world go after death?""]"
What are endemic species particularly in India?,['What are some endemic species of India?']
Is EO possible for Angular based sites?,['Can I do EO for Angular based sites?']
Will JP win in the 2017 Up Elections?,"[""Will JP win Up Elections in 2017? What strategy should they use to win the voters' trust in Up?"", 'Will JP win Up elections 2017?']"
How can I get clients for my software company?,"['How do I get clients for my software startup company?', 'What are the best ways to get clients for software startup?']"
Why do people enjoy attention?,['Why do some people enjoy attention so much?']
"As the world population increase, is it safe to say that we are getting poorer and poorer?",['Is the world population getting richer or poorer?']
How do you find out if your son is gay or not?,['How do I find out if my son is gay?']
Why is currency evaluation bad?,"[""Why is dealing a country's currency bad? Example. China""]"
Where do professors and teachers hang out online?,"['Where do teachers or educators hang out online?', 'Where do teachers hang out online?']"
"What is potential differential, and why is it important?",['Why is potential differential important?']
What are the best techniques to negotiate a salary raise with 2 managers?,"['What are the best ways to win salary negotiations?', 'What are some tactics that everyone can use in salary negotiations?']"
Does breast messaging with olive oil increase breast size?,"['Does breast massage really increase by two cups sizes bigger or is it a myth?', 'Does messaging your breasts actually increase the cup size?', 'Does massage really increase breast size?', 'Do breast messages really help in increasing breast size?', 'How can you make your breasts bigger by messaging them?', ""Does a woman's breast size increase if pressed?""]"
Why is Mother Teresa Canonized?,"['Has Mother Teresa been canonized?', 'Why is Mother Teresa canonized?']"
Are girls attracted to guys who are skinny?,"['Do women find skinny guys attractive?', 'Do girls get attracted to skinny guys?', 'Are women more physically attracted to skinny guys or to well-built guys?']"
Would anyone consider bodybuilders as athletes? I say no way,['Can bodybuilders be considered athletes?']
Why does not light deflect by electric or magnetic field if it is an electromagnetic oscillation?,['Why are electromagnetic waves not deflected by an external field while they are composed of mutually perpendicular magnetic and electric fields?']
What things brighter up your day?,['What small things immediately brighter your day?']
Why is that Apple not improving Safari and Keychain?,['Why is Apple not working on Safari and Keychain?']
What is the most viewed answer you have got on Quota?,['What is the most viewed answer you have here on Quota?']
I have a full time job as a fresh graduated. How do I create another source of income be it active or passive income?,['What can I do to create another source of income?']
Should I buy an SLR?,['Should I buy SLR?']
Can I sue if I know the person who sent me a virus?,['Can I sue someone for sending me a virus?']
What are some examples of temporary storage devices for computers?,['What are temporary storage devices? What are some examples?']
How to learn MATLAB?,"['How can I learn Malta online?', 'What are the best ways to learn Malta?']"
What is it like to live and work in London 20s?,['What is it like to live and work in London in your 20s?']
How can I study at night?,['How do I study at night?']
How do I react to people who are rude to you?,['How should I react when people are rude to me?']
What kind of job should a mechanical engineer get in ISO?,"['How can a mechanical engineer get into ISRO? If he/she gets in, what kind of work would he/she be doing?']"
How is the electricity generated from water?,['How electricity generated from water?']
How long does it take to install Windows 10?,['How long does it take to upgrade to Windows 10?']
Why do you love teaching?,['Why do you like teaching?']
Who is more Influential according to you Newton or Einstein?,"['Who has had the larger influence, Isaac Newton or Albert Einstein?']"
"How do I get over someone that I can never be with again, who I thought was my destined one?",['How do you get over people that you thought was the one that would never leave?']
What is infinity raised to infinity?,"['Infinity raised to infinity?', 'What is infinity raised to the power infinity?']"
What do you like on Facebook?,['What do you like about Facebook?']
How to can you get a copy of bankruptcy discharge?,"['How do I get a copy of my bankruptcy discharge?', 'How do you get a copy of bankruptcy discharge papers?']"
What is the long term implications of demonetization?,['How long will it take for the economy to become normal again since demonetization?']
What is the difference between MPS and EF fund transfer?,"['What is the difference between fund transfer, MPS and EF?']"
How many bones do adult humans have?,['How many bones are in the adult human body?']
How do you enable a disabled Google Account?,"['My Google account is disabled. How I can enable it?', 'How do you recover a disabled Google account?', ""How do I get back into my Google account after it's been locked?"", 'How do I recover my disabled Google account?']"
Do you like reading traditional paper books or e-books? Do you think e-books are harmful to our eyes? And paper books cost a lot.,"['Do you prefer printed books or e-books?', 'What do you prefer: paper books or e-books? Why?']"
How should I start learning Indonesian?,"['What is the best way to learn Indonesian?', 'How can I learn to speak Indonesian?']"
How do I keep secret with myself?,['How can I keep a secret?']
Why is Shah Rush Khan such a huge superstar?,['How did Shah Rush Khan become a superstar?']
Which is the best CBSE School in Chennai?,['What are some of the best CBSE schools in Chennai?']
How can I lock vehicle speed in C4 engine through CU?,['How can I lock vehicle speed through CU in C4 engine?']
Who is your favorite movie director?,['Who are your favorite film directors?']
What is one of your favorite instruments? Why?,"['Which musical instrument is your favorite?', 'What is your favorite musical instrument and why?']"
What is the internal link?,['What are internal links?']
When should I start locating during pregnancy?,"['When does location start during pregnancy?', 'When and how does location start during pregnancy?']"
Where do the funds for Alma canteen come from?,['Who is funding the Alma canteen in Tamil Nadu?']
What is the best way to learn how use your Mac?,['How do I learn to use a Mac?']
What is the difference between Chinese and English?,['What is the essential difference between English and Chinese (language)?']
What is the best way to learn another language?,"['How do I learn another spoken language?', 'What is the way to learn another language?']"
What is the difference between International relations and International studies?,['Is there any difference between International Studies and International relations?']
Why are apples (fruit) imported in the Philippines?,['Why are apples imported in the Philippines?']
What should I do if someone has posted porn video under my name?,['What should I do if someone has posted a porn video under my name?']
What do you feel most insecure about?,['What are you most insecure about ? Why?']
How does salt affect the boiling point of water and why?,"['Does salt increase the boiling point of water? If so, why?']"
What are the best formats for a resume?,['What is the best resume format?']
Why don't my questions get a lot of answers?,"[""Why don't some of my questions get a lot of answers or get any at times?"", ""Why don't my questions get seen or answered a lot?""]"
What are good books to read while traveling around India for a few months?,['What are some good books to read while traveling around India for a few months?']
Is it possible for me to crack civil services exam 2017 if I start preparing from today onwards,"['Is it possible to crack civil services exam 2017 just with self study, if I start preparation right now? If yes, pls guide me how?']"
Why does ISK CON deny Lord Shiva's Supremacy?,['Why does ISBN always deny lord Ships supremacy?']
What is the use of static keyword in Java?,"['What does ""static\' keyword do in Java?', 'What is ""static"" keyword in Java?', 'Why are static variables used in Java?', 'What are static variables and static methods in Java, and how are they used differently?']"
"Now that 2016 is almost over, what are the best and worst things that happened in your life this year?",['What is the worst and the best thing that happened to you in 2016?']
Where do I write about the topics that I love?,['Where do I write about the topics that I like?']
"Hypothetical, what could Donald Trump say that he could not recover from?","['Hypothetical, what action would Donald Trump make that he could not recover from?']"
How can I earn 8-ball pool cash?,"['How do I get a lot of money in 8-ball pool?', 'How do I get more coins in 8-ball pool miniclip?', 'How do I collect 8-ball pool cash?', 'How can I earn free coins in 8-ball pool?', 'What should be my strategy to earn coins in Minicab 8 Ball Pool?', 'How do I get 8-ball pool coins using hack generator without paying any money?', 'Are there any generators that generate unlimited coins and cash in 8-ball pool?', 'How can I add unlimited resources in my 8 Ball Pool Hack game?', 'How do I earn more coins in 8-ball pool?']"
Is 5'2.5 tall for an 11-year-old?,"[""Is 5'3 tall for an 11-year-old?"", ""Is 5'3 tall for an 11-year-old boy? How tall will I be?""]"
What are some examples of polar molecules?,['What are examples of a polar molecule?']
Why do some people hate Shark Khan so much?,"['Why do people hate Shark Khan, and why do people feel that he is not an Indian?', 'Why should one hate Shark Khan?']"
Will there be another recession soon?,['Will we have another recession?']
What are the best things to do in the summer holidays?,['What are some good things that one can do in summer holidays?']
What does scales come from?,['Where does scales come from?']
"How can you use ""ecstatic"" in a sentence?","['How is the word ""ecstatic"" used in a sentence?']"
How can I give best message to my best friend who is going abroad?,['How can I write up a funky message for my best friend who is going abroad for studies?']
What is self-confident?,['What is self-confidence?']
What is the minimum Qualification of US?,['Who is Eligible to take US?']
I am using Quota app. I need to answer the question as anonymous. How to do it?,"['How do I answer a question anonymously in Quota?', 'How do you answer a question on Quota in Anonymous?', 'Can I make my answers anonymous on Quota?', 'How do I answer questions anonymously on Quota?', 'Why can you post questions anonymously, but you cannot leave anonymous answers on Quota?', 'I am new to Quota. How can I answer a question anonymously?', 'How do I ask question on Quota anonymously?', 'How can I write an anonymous answer on Quota?']"
How do I apply for scholarships in IT?,['Where is the website to apply for scholarships at IT?']
"In what ways was 8 Mile true to Eminem's life, and how was it different?","[""How accurate is the movie 8 Mile to Eminem's life?""]"
I want to start import and export business. What is the best commodity to start with?,"['Wanted to start import export business, what is the best commodity to deal in?']"
What the most successful startups have in common?,['What do successful startups have in common?']
Do some data centers not have higher machine failure rates than others?,['Do some data centers have higher machine failure rates than others?']
What are the frequencies of 2g 3g and 4g networks?,['How do 2G 3G 4G work? What role does frequency play here? What are bands?']
Do You ever feel like you do not belong in the country you were born in?,['Does anyone ever feel that they do not belong in their own country?']
How dangerous can love to be?,['How can love be dangerous sometimes?']
How do I write a poem?,['How do I write poems?']
"Do you believe in ghosts, Why?","['Why do you believe in ghosts and the supernatural?', 'Do you believe in ghosts? And why?']"
How can I get a free domain name?,"['How can we get a free domain name?', 'Can I ever get a free domain name?', 'How do I register a free domain name?']"
What is Dusk Capital's writing process like?,['What is Dusk Zapata writing process and how much time does she spend on Quota and reading books?']
What is your favorite app on your phone? Why?,"['What is your favorite mobile app and why?', 'What is your favorite app on your phone?']"
Does fingerprint change over time?,['Do fingerprints change with time?']
Is negative inflation good?,['Why negative inflation is considered bad for economy?']
"What is your job, education, and salary? Are you satisfied with your current job?","['Are you satisfied with your current job?', 'Are you satisfied with your salary on your current job?', 'What is your job and your salary? Are you satisfied with your current job?']"
Which is the best place to live in this world?,['Where do you think is the best place in the world to live?']
What is a time?,['What actually is time?']
Who are Netflix's biggest competitors?,['What are some Netflix competitors?']
Can a vegetarian go back to eating meat?,['Can a vegetarian go back to eating meat if he/she wants?']
What is the percentage of non-renewable in total energy production in India? I need a turntable article or link to support the statistical data.?,['What is the percentage of non-renewable in total energy production in India? I need a turntable article or link to support the statistical data.']
Where is the best place to learn how to make apps for iOS?,"['How can I learn iOS?', 'How do you learn to develop iOS apps?', 'What are the best ways to learn an IOS?']"
Is Windows 10 buggy?,['Why is Windows 10 so buggy?']
What does it feel like to be diagnosed with cancer?,"['What does it feel like to have cancer?', 'What does cancer feel like?']"
Can cycling daily for 15 minutes increase height ? (I am 16 years old boy)?,['Does cycling increase height of a person?']
What are Liquid funds?,['What are the liquid funds?']
Is it practically possible for two or more countries to merge into a single entity?,"['Is it possible for 2 countries to merge into one?', 'Can two or more neighboring countries become a single country if the majority of people and the governments support this?', 'If two countries want to merge (both are willing), is it possible?', 'Have two or more countries ever merged and become one nation?']"
What is your favorite moment during Dial festival?,"['What is your favorite moment this Dial 2016?', 'What are some relationship stories/memorable moments on Dial festival?', 'Over the years, what has been your favorite Dial moment?']"
"At $20 an acre, is not buying moon plots a solid investment?","['Can you actually own property on the moon?', 'How is buying land on the moon a good investment? Why do people buy land on the moon?', 'Who can buy the moon?', 'Can we really buy land on moon?']"
How did the Means find out that the world was going to end in 2012 (completely ignoring the fact that they were wrong)?,"['Why did the Means think that the world ""is going to end"" in 2012?']"
How do I reset Windows password on an Acre Aspire 772 without a disk or hard drive laptop?,['How can I reset my password on an Acre Aspire laptop without a password reset disk?']
What is the best smartphone in the market right now?,"['Which is the best smartphone right now and why?', 'What is the best phone on the market right now?', 'What is the best smartphone in the smartphone industry right now?']"
Why am I so bad at Math?,"['Why am I bad at math?', 'Why am I so bad at math?']"
Is there any Nobel laureate in Quota?,['Who are the Nobel Laureates on Quota?']
What are the main goals of life?,['What is the main goal of life?']
How can I convince an adamant Trump supporter to change their mind?,"['What is the best way to persuade Trump supporters to change their minds?', 'What are the best arguments for convincing a Trump supporter to change his mind?']"
Where I can get the inspirational music?,['Where can I find some inspirational/epic music?']
How can we write comedy script?,['How do I write a comedy script?']
What are some amazing teachers' day games?,['Are there any games which teachers can play in front of students on Teachers Day and enjoy the game?']
Which is the most beautiful flower?,['What is the most beautiful flower in this world?']
Why cannot India set up many seawater desalination plants to solve water problems?,"['Why cannot desalination solve the drinking water problem for India?', 'Why cannot we use ocean water through desalination to provide water to drought hit areas in India?']"
What are some ways you have improved or solved your dyslexia?,"['What can I do to overcome dyslexia?', 'What are good ways to overcome dyslexia?']"
Where can I run C++ programs online?,['How can I run C++ programs online?']
What is the best jailbreak?,['What is the best jailbreak software for iPhone?']
How can I improve my character and personality?,"['How can I improve upon myself?', 'How do I improve personality?', 'How do I develop my personality?', 'What should I do to develop my personality?', 'How can we improve our personality?']"
Why isn't there a common/universal programming language?,"[""Why hasn't someone come up with a universal programming language?""]"
Where is India going wrong on Kashmir?,"['What do you think India did wrong in Kashmir?', 'Where did India go wrong in governing Kashmir?']"
How is Disarming made?,['Where and how is Disarming made?']
What is the best JavaScript unit testing tool along with any integrated tool that can measure code coverage.? Better than Jasmine.,['What is the best JavaScript unit testing tool along with any integrated tool that can measure code coverage better than Jasmine?']
Why do you prefer Quota to Yahoo! Answers?,"['Why are you on Quota and not on Yahoo Answers?', 'Why do you use Quota and not Yahoo! Answers?']"
Can someone throw some light on ITC waiting list process? In what order the tickets are confirmed?,['How is the ITC waiting and AC list decided and cleared? What is the algorithm that they follow?']
Why did the Big Bang occur?,"['Big bang: Why the Big Bang occurred?', 'Why are big bang occur?']"
Why are the Jews the human cockroaches?,"['Are the Jews the human cockroaches?', 'Why are the Jews human-like cockroaches?']"
Can I enter the sleeper class coach if I have a whitelisted e-ticket of the same class?,['Can I enter the sleeper class coach if I have a whitelisted ticket of the same class?']
Is 19 young?,['Youth: Is 19 still young?']
Why do some dogs love chewing ice?,['Why do dogs love ice?']
What are the sweets moments in a long distance relationship?,['What are the best moments of your love life in a long distance relationship?']
What is the best way to travel many places?,['What is the best way to travel to many places?']
What is the platform in which Facebook is built?,['On what platform is Facebook built?']
What Is the difference between a religion and a cult?,['What is the difference between a religion and a cult?']
Do pretty women liked being look at and noticed by everyone?,['Do pretty women like being looked at and noticed?']
How can you avoid babysitting scams?,['What are some signs to detect babysitting scams?']
What is that phrase about glass houses?,"['What exactly does the phrase ""people in glass houses should not throw stones"" mean?', 'How does the phrase about throwing stones in glass houses go? Where does it come from and what does it mean?']"
How do I stop my dog from throwing up?,['How do I stop my dog from throwing up and shaking?']
How often does the average couple have sex?,"['How often couples have sex?', 'How often do couples have sex?']"
Why are flights delayed?,['When do flights get delayed?']
How do I design an Android app using NetBeans DE?,['How do I make an Android app using NetBeans DE?']
How fast is a greyhound?,['How fast are greyhound?']
How are purified water and distilled water different?,"['What is the difference between distilled water and purified water?', 'How do purified and distilled water differ?', 'Is distilled water the same as purified water?', 'How are distilled water and purified water the same?']"
Can you name a few movies to watch not only for entertainment but for learning something valuable?,['Can you name a few movies where you can learn some valuable life lessons?']
How do I form a good habit?,['How can you form a good habit?']
How do you become a military drone pilot?,['How do I become a drone pilot/AV operator?']
How can I make my life better?,['How can we make life much better?']
Did Mode lie when he said that he will deposit Rs. 15 lakh in everyone is bank account?,['How can we clear the confusion among people that Mode had not promised to credit 15 lakh to everyone is bank account?']
Are past karma the only because of one's sufferings?,['Is karma the root because of our sufferings?']
What is Boo Bradley's significance in To Kill a Mockingbird?,"['What is Boo Bradley\'s motivation in ""To Kill a Mockingbird""?']"
How can I avoid having tiny flying brown bugs in my house?,['How harmful could it be to have tiny flying brown bugs in my house?']
What is the best and comprehensive online resources to learn programming?,"['What are good online websites to learn computer programming?', 'What are the best online resources to learn computer programming?']"
Is being nice to other people generally considered a sign of weakness?,['Why is being nice considered a sign of weakness?']
"What are the requirements to become president in the United States, and how are the requirements different in China?","['What are the requirements to become president in the United States, and how are the requirements different in the Republic of China?']"
Do white people have life on easy mode?,['Do white people realize their white privileges?']
What are covalent bonds?,"['What are covalent bonds? How do they occur?', 'What is a Covalent bond?', 'How can covalent bonds be described?', 'What is the meaning of covalent bond?', 'What is covalent bonding?']"
How can one differentiate between' being beautiful' and 'being good-looking'?,"[""How can one differentiate between 'being beautiful' and 'being good-looking'?""]"
Is curved spacetime the state of displacement of the strongly interacting dark matter which fills empty space?,"['Is the chaotic nature of a strongly interacting dark matter responsible for the Casimir effect?', 'Is MPs incorrect? Will wave-particle duality ever be understood to be a particle and its associated wave in the strongly interacting dark matter?', ""Is the strongly interacting dark matter which fills 'empty' space and is displaced by matter what relates general relativity and quantum mechanics?"", ""Are galaxy filaments the state of displacement of the strongly interacting dark matter which fills 'empty' space?"", ""Is Einstein's gravitational wave and de Bogie's wave-particle duality wave both waves in the strongly interacting dark matter?"", 'Would Einstein and de Bogie have realized a strongly interacting dark matter is the medium for gravitational and wave-particle duality waves?', ""Does a strongly interacting dark matter which fills 'empty' space and is displaced by matter make too much sense for physicists to understand?"", 'Is curved spacetime the state of displacement of the strongly interacting dark matter?', 'Is the state of displacement of the super fluid dark matter the physical manifestation of curved spacetime?', ""Could dark matter fill 'empty' space and be displaced by matter? Could the Milky Way's halo be the state of displacement of the dark matter?""]"
Is California the best state in the nation?,['Is California the best state to live in?']
"Was Alexander the Great really ""great""?",['Was Alexander the Great really so great?']
Which is the best institute for graphics designing in Pune?,['Which institute is best for graphics designing in Pune?']
It is easier to pull then to push why?,"['Is it easier to push or pull?', 'Is it easier to push or pull something? Why?']"
How do I control myself from sleeping after eating lunch?,['How do I prevent myself from wanting to take a nap after lunch?']
Does gravity act at an infinite distance?,['Does gravity have infinite range?']
Can I become a technical co-founder?,['How can I become a technical co-founder for a startup?']
"I made a plasma vortex at my home, but why doesn't it produces a mapping sound like at time when we see sparks and does the air nearby it, ionized?","[""I made a plasma vortex at my home, but why doesn't it produces a mapping sound like at time when we see sparks and does the air nearby it ionized?""]"
What are the best places in Chennai?,"['What are some unique places to visit in Chennai?', 'What are some great places to visit in and around (50 km radius) Chennai?', 'What are the most awesome places worth visiting in Chennai?', 'What are some nice places to visit in Chennai?', 'What are some interesting places to visit in Chennai?', 'What are some great places to visit in Chennai?']"
Will price of iPhone 6 or 6S drop with the launch of iPhone 7? What is the Apple's pricing strategy overall?,"['Will price of iPhone 6 or 6S drop with the launch of iPhone 7? What is the pricing strategy that usually Apple follows?', 'Is the price of iPhone 6 & 6S likely to reduce when iPhone 7 is launched in September 2016?']"
Can anxiety alone affect your weight?,['Does anxiety make you lose weight?']
What happened in the London Riots and what lead to the riots?,['What is the story behind the London Riots of August 2011?']
How does a person with Asperger's Syndrome fall in love?,['Can a man with Asperger syndrome fall in love?']
Is there a drug or effective ways to get better from obsessive-compulsive disorder (CD)?,"['How does one get over obsessive compulsive disorder (CD)?', 'How do you deal with CD obsessive compulsive disorder?']"
How do I talk to a girl in class?,"['How should I talk to this girl in my college lecture class?', 'There is this cute girl in my class. How do I talk to her?']"
How is life of a young FS officer?,['How is the life of FS Officer?']
Does rice make one feel sleepy or draws?,['Is it true that eating rice can make you sleepy in a while?']
What is the problem with IST?,['What actually is the problem with IST?']
What psychological tricks and hacks are useful to know?,"['What physiological tricks are useful to know?', 'What are the psychological hacks tricks to maintain good relation?', 'What psychology hacks are useful to know?', 'What are some techniques, social tricks, hacks and psychology tricks useful to know?']"
Will the fed raise interest rate in December?,['Should the Fed raise interest rates in December?']
How can I create an app?,['What is the best way to create an app?']
What is the best social media tool?,['Which is the best social media tool?']
What is the chemical formula of diamond?,['What is the chemical formula of diamonds?']
What is the data analytics scope?,['What is Data analytics and scope of that?']
What high schools feed the most students to Berkeley?,['Which high schools feed the most students in Berkeley?']
How can I hack What messages without using the phone?,['What do you do to spy on What without access to the phone?']
Matt Chairman: How do you come to know if what you have written is good enough?,['How do you know when you have written something good?']
How do I get into the Indian Foreign Service?,['How do I the join Indian Foreign Services?']
What or who brought you into Quota?,"['When did you join Quota, and what brought you here?']"
Which IT has the best hostel facilities?,['Which IT has best Hostel Rooms?']
How do you tell if a guy likes you?,"['How do I know that a guy likes you?', 'How can you tell if a guy likes you or not?', 'How can you tell an if guy likes you?', 'How do I tell if a guy likes me?', 'How do you know if you like a guy?', 'How can I know if a. guy likes me?', 'What are the signs a guy likes you ?', 'How do I know if a guy likes me or not?', 'How do you find out if a guy you are interested in is interested in you back?', 'How do I know if a guy likes me in office?', 'How do I find if a guy is interested in you?', 'How do you know if a guy likes you?']"
What makes Mr. Narendra Modi a great leader?,['What makes Narendra Modi a great strategic leader? Can you give a list of great strategies used by him?']
From where is it good to buy laptops from store or online?,['Should I buy laptop online or from a store in nearby market?']
How do we make America great again?,['How can I make America great again?']
Is it possible to create animations through photoshop?,['It is possible to create animations through photoshop?']
How do I set up Mainframe Z/Of virtual machine on a Laptop? (Linux or windows)?,['How do I set up Mainframe Z/Of virtual machine on a Laptop? (Linux or windows)']
Is it possibly to transfer human consciousness onto a computer?,['Will human consciousness ever be transferable to a computer?']
Why do babies cruise on their toes?,['Why do babies toe walk?']
What are some good books on Ottoman history?,"['What is a good accessible book on the Ottoman Empire?', 'Turkey (country): What is the best book to read to learn more about Turkish and Ottoman History?', 'What are some good sources about Ottoman History?']"
What did you learn from Naruto?,['What you learn from Naruto?']
Why do people have sex with strangers?,['What do people like about sleeping with strangers?']
How big is the observable universe?,['How big is observable universe?']
Why is masturbation a sin in Christianity?,['Is masturbation a sin in Christianity?']
What is the best free tools for finding email?,['What are the best email finding free tools?']
Can I find a mobiles' location with it is phone number?,['How can you find the location of a phone using its number?']
Does mountains grow?,['Are mountains growing?']
Is drinking one's own pee good for health?,"['When is it recommended drinking your urine?', 'Is it good for your health to drink your morning urine?', ""Are there any health benefits to drinking one's own urine?"", ""What is your take on drinking one's own urine?"", ""Is it safe to drink one's own urine?"", 'What are benefits of drinking ones own urine?']"
What is the best advice for an aspiring data scientist?,['Jeff Hammerbacher: What is your advice for a young data scientist?']
Why don't autistic people and spies understand sarcasm?,['Why do autistic people have difficulty with understanding sarcasm?']
What countries do not recognize Palestine as a state?,"['What countries recognize Palestine as a country, not a state?']"
Was Jerry more jerk than tom in Tom and Jerry?,['Why was Jerry the real jerk in tom and Jerry?']
What do you do when everything in life feels boring?,"['What do you do when you think your life is boring?', 'What do you do when life seems boring?']"
How can people support Hillary Clinton if she lies all the time?,['How can people vote for Hillary Clinton after all of her lies?']
"Hypothetical speaking, what if you found a way to use 100 percent of your brain? What do you think you will be able to do?",['What will you do if you found a way to use 100% of your brain?']
What is an example of mass culture theory?,['What are some examples of mass cultural theory?']
Which are the worst countries to live in?,['Which is the worst country to live in?']
How do Quota's algorithms work?,"['How does the Quota algorithm work?', ""How do Quota's algorithm works?""]"
Is honey vegan?,"['Is honey from bees considered vegan?', 'Is a vegan still considered vegan if honey is still consumed?']"
How can your factory unlock an iPhone 5?,['Where and how can I factory unlock y iPhone 5?']
How do I get a husband?,['How do I get a husband and keep him?']
How are atoms converted to moles?,['How can you convert atoms into moles?']
Can we know the author of a question in Quota?,"['Is it possible to see when a Quota question was asked, and who asked it?', 'How do you find out who asked a question on Quota?', 'How can we get the name of one who asks a question on Quota?']"
What are investors looking for in game studios?,['What are investors looking in game studios?']
How can I find out how much I owe the RS?,['What are some ways to find out how much I owe the RS?']
How do you make melodies?,"['How do I make better melodies?', 'How do you make melody?']"
What are some appropriate gifts to bring for a baptism?,['What are some examples of gifts you would bring to a baptism?']
How do you find the products of a chemical reaction?,['What is the best way to find the products of any chemical reaction?']
What was the first photograph ever taken?,['What was the first photograph that have ever taken?']
Do you guys believe it is possible to learn yoga alone without the need of attending classes and interaction with other people?,['Can I learn yoga without yoga Classes?']
How can I double my In 3 months?,['How do I double my In 3 months?']
What is an intrusive igneous rock? How is it formed?,"['How are intrusive igneous rocks formed?', 'How does an intrusive igneous rock is formed?']"
Is it normal to have simple on admits and groin?,['Is it normal to get simple under your admits?']
How did the Mediterranean Sea have an impact on all the countries bordering it?,['What are countries bordering the Mediterranean? How do they benefit?']
What are the pros and cons of Cash-less economy?,"[""How can a cash-less transaction benefit for a nation's economy?""]"
Why do elevators /lifts have mirrors in them?,['Why do a lot of elevators have mirrors on the interior?']
What is a good app development company?,['Which is the best app development company?']
What is the best thing happened to you after joining Quota?,['What is the best thing that has happened to you after you joined Quota?']
What are the best jobs after completing mechanical engineering?,"[""What is the best field in mechanical engineering after completing a Bachelor's of Engineering?""]"
Which San Francisco restaurant has the best okonomiyaki?,['Where is the best okonomiyaki in San Francisco?']
Why is philosophy a science?,['Why is philosophy associated with science?']
How big was Gilligan's Island in square miles?,"[""If Gilligan's Island were real, what would its size be in square miles?""]"
How do I access all my old Google accounts?,['How do I access all of my old Google accounts?']
Why am I so hesitant to talk to a woman I like now?,['Why am I hesitation to talk with girls?']
How do you deal with unrequited love?,"['Dealing with unrequited love?', 'How do I deal with my scenario of unrequited love?', 'How do I deal with unrequited love?', 'How do I deal with the pain of unrequited love?']"
What business should I start with 20 lac?,['I have capital of 20 lack. Which business can I start?']
How do I make quick money?,"['How do I make quick money legally?', 'What is the easiest way to make money quickly and legally?']"
How are astronauts protected from radiation during space walks?,['Are the dangers for astronauts of radiation in space worse than NASA has acknowledged?']
What are some advantages and disadvantages of laser technology?,['What are the advantages of laser technology?']
How do PS systems work?,['How does PS works?']
Why cannot India be a communist country like China?,['Would India ever be a communist nation like China?']
What is an aqueous liquid?,['What is an aqueous solution?']
How/where do e-commerce websites like Amazon get product images?,"['Where do from e-commerce companies Amazon, eBay & Flipkart get their product images?']"
How can you determine the variable cost ratio formula?,['How do you calculate the average of a variable cost? What is the formula?']
If God is real why would he create people that do not believe in him?,['Why did God create people who He knows would not believe in Him later in life?']
What is the best software to voice write a book?,"['I want to write a book. Is there a good template or software that can assist an author writing a book?', 'What are the best software tools for writing books?', 'What are good programs for writing a book?']"
How can I increase sales of my online store?,['How can I increase my online store sale?']
Why we do not believe in ourselves?,['Why I do not believe in myself?']
Which are the best organizations in SOC 2016 for Python language?,['What are the best GSC organizations to contribute using python?']
